iteration,names1,names2,pattern,
1528,1.25865,0.941345,3,
1528,0.872682,0.927318,3,
1528,1.23171,0.86829,3,
1529,0.620934,0.579066,1,
1529,0.639955,0.660045,2,
1529,0.7794,0.8206,2,
1529,1.28141,0.918587,3,
1529,0.880318,0.919682,3,
1529,1.19347,0.906529,3,
1530,0.598972,0.601028,1,
1530,0.627917,0.672083,2,
1530,0.834774,0.865226,2,
1530,1.2405,0.9595,3,
1530,0.889064,0.910936,3,
1530,1.20894,0.891058,3,
1531,0.60373,0.59627,1,
1531,0.684934,0.615066,2,
1531,0.894299,0.905701,3,
1531,1.23934,0.960662,3,
1531,0.916408,0.883592,3,
1531,1.24137,0.85863,3,
1532,0.635191,0.564809,1,
1532,0.689486,0.610514,2,
1532,0.712705,0.687295,2,
1532,1.28258,0.917418,3,
1532,0.875038,0.924962,3,
1532,1.18814,0.911861,3,
1533,0.593872,0.606128,1,
1533,0.687128,0.612872,2,
1533,0.746544,0.753456,2,
1533,1.27841,0.921588,3,
1533,0.931656,0.868344,3,
1533,1.18742,0.912579,3,
1534,0.635836,0.564164,1,
1534,0.637118,0.662882,2,
1534,0.769452,0.830548,2,
1534,1.25487,0.945135,3,
1534,0.896271,0.903729,3,
1534,1.23835,0.861654,3,
1535,0.613473,0.586527,1,
1535,0.665736,0.634264,2,
1535,0.792465,0.907535,2,
1535,1.30338,0.896623,3,
1535,0.896856,0.903144,3,
1535,1.19142,0.908577,3,
1536,0.602907,0.597093,1,
1536,0.641936,0.658064,2,
1536,0.800671,0.999329,2,
1536,1.23553,0.964471,3,
1536,0.871453,0.928547,3,
1536,1.22022,0.879777,3,
1537,0.584557,0.615443,1,
1537,0.64172,0.65828,2,
1537,0.872553,1.02745,3,
1537,1.28302,0.916982,3,
1537,0.912327,0.887673,3,
1537,1.22024,0.879756,3,
1538,0.602329,0.597671,1,
1538,0.624074,0.675926,2,
1538,0.701233,0.698767,2,
1538,1.25185,0.948149,3,
1538,0.922124,0.877876,3,
1538,1.16052,0.939478,3,
1539,0.562656,0.637344,1,
1539,0.691149,0.608851,2,
1539,0.733017,0.766983,2,
1539,1.1983,1.0017,3,
1539,0.847935,0.952065,3,
1539,1.20374,0.896256,3,
1540,0.613564,0.586436,1,
1540,0.598447,0.701553,2,
1540,0.757709,0.842291,2,
1540,1.25107,0.948934,3,
1540,0.901644,0.898356,3,
1540,1.2211,0.8789,3,
1541,0.611659,0.588341,1,
1541,0.638218,0.661782,2,
1541,0.808782,0.891218,2,
1541,1.30984,0.89016,3,
1541,0.913476,0.886524,3,
1541,1.19967,0.900329,3,
1542,0.611141,0.588859,1,
1542,0.709155,0.590845,2,
1542,0.879656,0.920344,3,
1542,1.24756,0.952439,3,
1542,0.875802,0.924198,3,
1542,1.21522,0.884781,3,
1543,0.603298,0.596702,1,
1543,0.687209,0.612791,2,
1543,0.785042,0.614958,2,
1543,1.22472,0.975285,3,
1543,0.924867,0.875133,3,
1543,1.20309,0.896906,3,
1544,0.583648,0.616352,1,
1544,0.677007,0.622993,2,
1544,0.84119,0.65881,2,
1544,1.25747,0.942528,3,
1544,0.855951,0.944049,3,
1544,1.25456,0.84544,3,
1545,0.613091,0.586909,1,
1545,0.637899,0.662101,2,
1545,0.879885,0.720115,2,
1545,1.29164,0.908359,3,
1545,0.864609,0.935391,3,
1545,1.19203,0.907971,3,
1546,0.597968,0.602032,1,
1546,0.678906,0.621094,2,
1546,0.922836,0.777164,2,
1546,1.21535,0.984648,3,
1546,0.88573,0.91427,3,
1546,1.21032,0.889681,3,
1547,0.588052,0.611948,1,
1547,0.651364,0.648636,2,
1547,0.953704,0.846296,3,
1547,1.22779,0.972207,3,
1547,0.8872,0.9128,3,
1547,1.25493,0.845072,3,
1548,0.637227,0.562773,1,
1548,0.662141,0.637859,2,
1548,0.704784,0.695216,2,
1548,1.2795,0.920501,3,
1548,0.890311,0.909689,3,
1548,1.18127,0.918731,3,
1549,0.581463,0.618537,1,
1549,0.698229,0.601771,2,
1549,0.758075,0.741925,2,
1549,1.21889,0.981109,3,
1549,0.905743,0.894257,3,
1549,1.20499,0.895009,3,
1550,0.562089,0.637911,1,
1550,0.63163,0.66837,2,
1550,0.777033,0.822967,2,
1550,1.26874,0.931255,3,
1550,0.939962,0.860038,3,
1550,1.20582,0.894178,3,
1551,0.641431,0.558569,1,
1551,0.570985,0.729015,2,
1551,0.830365,0.869635,2,
1551,1.30075,0.899255,3,
1551,0.915761,0.884239,3,
1551,1.17394,0.926056,3,
1552,0.613966,0.586034,1,
1552,0.656335,0.643665,2,
1552,0.876043,0.923957,3,
1552,1.21843,0.981575,3,
1552,0.922353,0.877647,3,
1552,1.20709,0.892913,3,
1553,0.647931,0.552069,1,
1553,0.67285,0.62715,2,
1553,0.690962,0.709038,2,
1553,1.26559,0.934413,3,
1553,0.876671,0.923329,3,
1553,1.16184,0.938162,3,
1554,0.594643,0.605357,1,
1554,0.690923,0.609077,2,
1554,0.789674,0.710326,2,
1554,1.18562,1.01438,3,
1554,0.886894,0.913106,3,
1554,1.22862,0.871381,3,
1555,0.606167,0.593833,1,
1555,0.692484,0.607516,2,
1555,0.803372,0.796628,2,
1555,1.26638,0.933621,3,
1555,0.934532,0.865468,3,
1555,1.23749,0.862509,3,
1556,0.630478,0.569522,1,
1556,0.641523,0.658477,2,
1556,0.884547,0.815453,2,
1556,1.31256,0.887441,3,
1556,0.879894,0.920106,3,
1556,1.1829,0.917097,3,
1557,0.608351,0.591649,1,
1557,0.661873,0.638127,2,
1557,0.908137,0.891863,3,
1557,1.22453,0.975473,3,
1557,0.885455,0.914545,3,
1557,1.19618,0.903825,3,
1558,0.580134,0.619866,1,
1558,0.650919,0.649081,2,
1558,0.750129,0.649871,2,
1558,1.25435,0.945646,3,
1558,0.851413,0.948587,3,
1558,1.2259,0.874104,3,
1559,0.625954,0.574046,1,
1559,0.657206,0.642794,2,
1559,0.819861,0.680139,2,
1559,1.2706,0.929397,3,
1559,0.934523,0.865477,3,
1559,1.25514,0.844859,3,
1560,0.609934,0.590066,1,
1560,0.673926,0.626074,2,
1560,0.869415,0.730585,2,
1560,1.31206,0.88794,3,
1560,0.86648,0.93352,3,
1560,1.19397,0.906032,3,
1561,0.581113,0.618887,1,
1561,0.690388,0.609612,2,
1561,0.900777,0.799223,2,
1561,1.21259,0.987407,3,
1561,0.881161,0.918839,3,
1561,1.24769,0.852308,3,
1562,0.597929,0.602071,1,
1562,0.656635,0.643365,2,
1562,0.926579,0.873421,3,
1562,1.24827,0.951732,3,
1562,0.876133,0.923867,3,
1562,1.20803,0.891973,3,
1563,0.610146,0.589854,1,
1563,0.681089,0.618911,2,
1563,0.741764,0.658236,2,
1563,1.2882,0.911796,3,
1563,0.889593,0.910407,3,
1563,1.21212,0.887882,3,
1564,0.625267,0.574733,1,
1564,0.64793,0.65207,2,
1564,0.771109,0.728891,2,
1564,1.29244,0.907564,3,
1564,0.903331,0.896669,3,
1564,1.18235,0.917652,3,
1565,0.615564,0.584436,1,
1565,0.680901,0.619099,2,
1565,0.822307,0.777693,2,
1565,1.18797,1.01203,3,
1565,0.893836,0.906164,3,
1565,1.23019,0.869815,3,
1566,0.573145,0.626855,1,
1566,0.632615,0.667385,2,
1566,0.920895,0.779105,2,
1566,1.27371,0.926287,3,
1566,0.934835,0.865165,3,
1566,1.20379,0.896209,3,
1567,0.580152,0.619848,1,
1567,0.601437,0.698563,2,
1567,0.980012,0.819988,2,
1567,1.25008,0.949924,3,
1567,0.873125,0.926875,3,
1567,1.19453,0.905465,3,
1568,0.620201,0.579799,1,
1568,0.593671,0.706329,2,
1568,1.0035,0.896496,3,
1568,1.24951,0.95049,3,
1568,0.906264,0.893736,3,
1568,1.20791,0.892089,3,
1569,0.583711,0.616289,1,
1569,0.668066,0.631934,2,
1569,0.605628,0.794372,2,
1569,1.29236,0.90764,3,
1569,0.88982,0.91018,3,
1569,1.16272,0.937282,3,
1570,0.599875,0.600125,1,
1570,0.666385,0.633615,2,
1570,0.630143,0.869857,2,
1570,1.18403,1.01597,3,
1570,0.890836,0.909164,3,
1570,1.19176,0.908237,3,
1571,0.595277,0.604723,1,
1571,0.695004,0.604996,2,
1571,0.693049,0.906951,2,
1571,1.22239,0.977612,3,
1571,0.94055,0.85945,3,
1571,1.20309,0.896915,3,
1572,0.642509,0.557491,1,
1572,0.635243,0.664757,2,
1572,0.704668,0.995332,2,
1572,1.25227,0.947732,3,
1572,0.865385,0.934615,3,
1572,1.18507,0.914935,3,
1573,0.615235,0.584765,1,
1573,0.688842,0.611158,2,
1573,0.77448,1.02552,2,
1573,1.23728,0.962724,3,
1573,0.904299,0.895701,3,
1573,1.24878,0.851224,3,
1574,0.618675,0.581325,1,
1574,0.641127,0.658873,2,
1574,0.808534,1.09147,2,
1574,1.24927,0.950727,3,
1574,0.8656,0.9344,3,
1574,1.23677,0.863226,3,
1575,0.581137,0.618863,1,
1575,0.685045,0.614955,2,
1575,0.858054,1.14195,3,
1575,1.33637,0.86363,3,
1575,0.890659,0.909341,3,
1575,1.23929,0.86071,3,
1576,0.602777,0.597223,1,
1576,0.608069,0.691931,2,
1576,0.695759,0.704241,2,
1576,1.26998,0.93002,3,
1576,0.882276,0.917724,3,
1576,1.24374,0.856261,3,
1577,0.589744,0.610256,1,
1577,0.654464,0.645536,2,
1577,0.744637,0.755363,2,
1577,1.311,0.889,3,
1577,0.879754,0.920246,3,
1577,1.19725,0.902751,3,
1578,0.574361,0.625639,1,
1578,0.682206,0.617794,2,
1578,0.811372,0.788628,2,
1578,1.24086,0.959136,3,
1578,0.876973,0.923027,3,
1578,1.21589,0.884105,3,
1579,0.628896,0.571104,1,
1579,0.605448,0.694552,2,
1579,0.861839,0.838161,2,
1579,1.26911,0.930895,3,
1579,0.905292,0.894708,3,
1579,1.22567,0.874333,3,
1580,0.641446,0.558554,1,
1580,0.695544,0.604456,2,
1580,0.902518,0.897482,3,
1580,1.25642,0.943582,3,
1580,0.884174,0.915826,3,
1580,1.20945,0.890551,3,
1581,0.55027,0.64973,1,
1581,0.708374,0.591626,2,
1581,0.749076,0.650924,2,
1581,1.25569,0.944312,3,
1581,0.885854,0.914146,3,
1581,1.21252,0.887482,3,
1582,0.619145,0.580855,1,
1582,0.560445,0.739555,2,
1582,0.802593,0.697407,2,
1582,1.26091,0.939087,3,
1582,0.905698,0.894302,3,
1582,1.20789,0.892112,3,
1583,0.594811,0.605189,1,
1583,0.698602,0.601398,2,
1583,0.861064,0.738936,2,
1583,1.25616,0.943837,3,
1583,0.891531,0.908469,3,
1583,1.16474,0.935263,3,
1584,0.619017,0.580983,1,
1584,0.599346,0.700654,2,
1584,0.928924,0.771076,2,
1584,1.18199,1.01801,3,
1584,0.94092,0.85908,3,
1584,1.24754,0.852459,3,
1585,0.645677,0.554323,1,
1585,0.692144,0.607856,2,
1585,0.93188,0.86812,3,
1585,1.31441,0.885587,3,
1585,0.870109,0.929891,3,
1585,1.22376,0.876242,3,
1586,0.640505,0.559495,1,
1586,0.704871,0.595129,2,
1586,0.733139,0.666861,2,
1586,1.30862,0.891377,3,
1586,0.900141,0.899859,3,
1586,1.24258,0.857421,3,
1587,0.622153,0.577847,1,
1587,0.738545,0.561455,2,
1587,0.802023,0.697977,2,
1587,1.30204,0.897959,3,
1587,0.887689,0.912311,3,
1587,1.24431,0.85569,3,
1588,0.603988,0.596012,1,
1588,0.710137,0.589863,2,
1588,0.837935,0.762065,2,
1588,1.27759,0.922409,3,
1588,0.893584,0.906416,3,
1588,1.22037,0.879633,3,
1589,0.586408,0.613592,1,
1589,0.683577,0.616423,2,
1589,0.849265,0.850735,4,
1589,1.22619,0.973808,3,
1589,0.877458,0.922542,3,
1589,1.19376,0.906243,3,
1590,0.564401,0.635599,1,
1590,0.588351,0.711649,2,
1590,0.719531,0.680469,2,
1590,1.25165,0.948345,3,
1590,0.912205,0.887795,3,
1590,1.19137,0.908631,3,
1591,0.58233,0.61767,1,
1591,0.624036,0.675964,2,
1591,0.771979,0.728021,2,
1591,1.24219,0.957812,3,
1591,0.895948,0.904052,3,
1591,1.21775,0.882248,3,
1592,0.626667,0.573333,1,
1592,0.618316,0.681684,2,
1592,0.798242,0.801758,2,
1592,1.28294,0.917057,3,
1592,0.888744,0.911256,3,
1592,1.21569,0.884309,3,
1593,0.570874,0.629126,1,
1593,0.674453,0.625547,2,
1593,0.849623,0.850377,4,
1593,1.2693,0.930699,3,
1593,0.881166,0.918834,3,
1593,1.2309,0.869103,3,
1594,0.587093,0.612907,1,
1594,0.603188,0.696812,2,
1594,0.763211,0.636789,2,
1594,1.27748,0.922522,3,
1594,0.898388,0.901612,3,
1594,1.19564,0.904363,3,
1595,0.580123,0.619877,1,
1595,0.610833,0.689167,2,
1595,0.839763,0.660237,2,
1595,1.22557,0.97443,3,
1595,0.870973,0.929027,3,
1595,1.17603,0.923972,3,
1596,0.637106,0.562894,1,
1596,0.673301,0.626699,2,
1596,0.848933,0.751067,2,
1596,1.21838,0.981621,3,
1596,0.9177,0.8823,3,
1596,1.17413,0.92587,3,
1597,0.596847,0.603153,1,
1597,0.70284,0.59716,2,
1597,0.885485,0.814515,2,
1597,1.21617,0.983833,3,
1597,0.916531,0.883469,3,
1597,1.2162,0.883795,3,
1598,0.593581,0.606419,1,
1598,0.648239,0.651761,2,
1598,0.903897,0.896103,3,
1598,1.26666,0.933336,3,
1598,0.913393,0.886607,3,
1598,1.19605,0.903951,3,
1599,0.642351,0.557649,1,
1599,0.64178,0.65822,2,
1599,0.669896,0.730104,2,
1599,1.24427,0.955728,3,
1599,0.875033,0.924967,3,
1599,1.25546,0.844539,3,
1600,0.577269,0.622731,1,
1600,0.691459,0.608541,2,
1600,0.694149,0.805851,2,
1600,1.31867,0.881334,3,
1600,0.902418,0.897582,3,
1600,1.16615,0.933851,3,
1601,0.59983,0.60017,1,
1601,0.63876,0.66124,2,
1601,0.780094,0.819906,2,
1601,1.2315,0.968498,3,
1601,0.93197,0.86803,3,
1601,1.21324,0.886763,3,
1602,0.606072,0.593928,1,
1602,0.631983,0.668017,2,
1602,0.826429,0.873571,2,
1602,1.21532,0.984684,3,
1602,0.872477,0.927523,3,
1602,1.18243,0.917575,3,
1603,0.565994,0.634006,1,
1603,0.649917,0.650083,2,
1603,0.871665,0.928335,3,
1603,1.23255,0.967452,3,
1603,0.912522,0.887478,3,
1603,1.19954,0.900462,3,
1604,0.607179,0.592821,1,
1604,0.629381,0.670619,2,
1604,0.711125,0.688875,2,
1604,1.22683,0.97317,3,
1604,0.936243,0.863757,3,
1604,1.19136,0.908636,3,
1605,0.584635,0.615365,1,
1605,0.680744,0.619256,2,
1605,0.797076,0.702924,2,
1605,1.27835,0.921651,3,
1605,0.896476,0.903524,3,
1605,1.21356,0.886437,3,
1606,0.585543,0.614457,1,
1606,0.640403,0.659597,2,
1606,0.800958,0.799042,2,
1606,1.27969,0.920312,3,
1606,0.928469,0.871531,3,
1606,1.2072,0.892802,3,
1607,0.63913,0.56087,1,
1607,0.625496,0.674504,2,
1607,0.842647,0.857353,4,
1607,1.21868,0.981322,3,
1607,0.88178,0.91822,3,
1607,1.22995,0.870054,3,
1608,0.602083,0.597917,1,
1608,0.690257,0.609743,2,
1608,0.707069,0.692931,2,
1608,1.24953,0.950473,3,
1608,0.894367,0.905633,3,
1608,1.19682,0.903177,3,
1609,0.555687,0.644313,1,
1609,0.658391,0.641609,2,
1609,0.739854,0.760146,2,
1609,1.2918,0.908197,3,
1609,0.905787,0.894213,3,
1609,1.17626,0.923741,3,
1610,0.557316,0.642684,1,
1610,0.625395,0.674605,2,
1610,0.81236,0.78764,2,
1610,1.23175,0.968248,3,
1610,0.936577,0.863423,3,
1610,1.23928,0.860719,3,
1611,0.591553,0.608447,1,
1611,0.646814,0.653186,2,
1611,0.896688,0.803312,2,
1611,1.27737,0.922629,3,
1611,0.880031,0.919969,3,
1611,1.24306,0.856944,3,
1612,0.609906,0.590094,1,
1612,0.680231,0.619769,2,
1612,0.950914,0.849086,3,
1612,1.26232,0.937679,3,
1612,0.933744,0.866256,3,
1612,1.24232,0.857681,3,
1613,0.620104,0.579896,1,
1613,0.704564,0.595436,2,
1613,0.711523,0.688477,2,
1613,1.303,0.897,3,
1613,0.925439,0.874561,3,
1613,1.23886,0.861137,3,
1614,0.605026,0.594974,1,
1614,0.674029,0.625971,2,
1614,0.781639,0.718361,2,
1614,1.27781,0.922194,3,
1614,0.935712,0.864288,3,
1614,1.24469,0.855309,3,
1615,0.629547,0.570453,1,
1615,0.656111,0.643889,2,
1615,0.797479,0.802521,2,
1615,1.28483,0.915175,3,
1615,0.905738,0.894262,3,
1615,1.17313,0.926873,3,
1616,0.59255,0.60745,1,
1616,0.650715,0.649285,2,
1616,0.835041,0.864959,2,
1616,1.25477,0.945231,3,
1616,0.901442,0.898558,3,
1616,1.18704,0.912962,3,
1617,0.602113,0.597887,1,
1617,0.630585,0.669415,2,
1617,0.899797,0.900203,3,
1617,1.22852,0.971484,3,
1617,0.913038,0.886962,3,
1617,1.18852,0.911476,3,
1618,0.591962,0.608038,1,
1618,0.680426,0.619574,2,
1618,0.673369,0.726631,2,
1618,1.20282,0.997177,3,
1618,0.892139,0.907861,3,
1618,1.17198,0.928024,3,
1619,0.568478,0.631522,1,
1619,0.635255,0.664745,2,
1619,0.724836,0.775164,2,
1619,1.25868,0.941315,3,
1619,0.918438,0.881562,3,
1619,1.21499,0.885012,3,
1620,0.613884,0.586116,1,
1620,0.583825,0.716175,2,
1620,0.797722,0.802278,2,
1620,1.24285,0.957153,3,
1620,0.877503,0.922497,3,
1620,1.20705,0.892949,3,
1621,0.601319,0.598681,1,
1621,0.632123,0.667877,2,
1621,0.83902,0.86098,2,
1621,1.21589,0.984109,3,
1621,0.901755,0.898245,3,
1621,1.21544,0.884561,3,
1622,0.610645,0.589355,1,
1622,0.652713,0.647287,2,
1622,0.917472,0.882528,3,
1622,1.27083,0.929175,3,
1622,0.905888,0.894112,3,
1622,1.19023,0.90977,3,
1623,0.625635,0.574365,1,
1623,0.659005,0.640995,2,
1623,0.67738,0.72262,2,
1623,1.22531,0.974691,3,
1623,0.885029,0.914971,3,
1623,1.18449,0.915513,3,
1624,0.614588,0.585412,1,
1624,0.644365,0.655635,2,
1624,0.730826,0.769174,2,
1624,1.23328,0.966715,3,
1624,0.91884,0.88116,3,
1624,1.21145,0.888549,3,
1625,0.548186,0.651814,1,
1625,0.670499,0.629501,2,
1625,0.762632,0.837368,2,
1625,1.27706,0.922941,3,
1625,0.914598,0.885402,3,
1625,1.22305,0.876951,3,
1626,0.625498,0.574502,1,
1626,0.570409,0.729591,2,
1626,0.815182,0.884818,2,
1626,1.27711,0.922888,3,
1626,0.85159,0.94841,3,
1626,1.19206,0.907942,3,
1627,0.558408,0.641592,1,
1627,0.688811,0.611189,2,
1627,0.904232,0.895768,3,
1627,1.26901,0.930988,3,
1627,0.879648,0.920352,3,
1627,1.18285,0.917149,3,
1628,0.627558,0.572442,1,
1628,0.585651,0.714349,2,
1628,0.706078,0.693922,2,
1628,1.21396,0.986043,3,
1628,0.894617,0.905383,3,
1628,1.19164,0.908364,3,
1629,0.640532,0.559468,1,
1629,0.681649,0.618351,2,
1629,0.774304,0.725696,2,
1629,1.27013,0.929871,3,
1629,0.899259,0.900741,3,
1629,1.24476,0.855236,3,
1630,0.567951,0.632049,1,
1630,0.676735,0.623265,2,
1630,0.828946,0.771054,2,
1630,1.31621,0.883795,3,
1630,0.936429,0.863571,3,
1630,1.23582,0.864179,3,
1631,0.636369,0.563631,1,
1631,0.609382,0.690618,2,
1631,0.853075,0.846925,4,
1631,1.26914,0.930859,3,
1631,0.879602,0.920398,3,
1631,1.19505,0.904949,3,
1632,0.617913,0.582087,1,
1632,0.710317,0.589683,2,
1632,0.626885,0.773115,2,
1632,1.2506,0.949398,3,
1632,0.901388,0.898612,3,
1632,1.17724,0.922761,3,
1633,0.6133,0.5867,1,
1633,0.633654,0.666346,2,
1633,0.648056,0.851944,2,
1633,1.20084,0.999164,3,
1633,0.914648,0.885352,3,
1633,1.16441,0.935594,3,
1634,0.569621,0.630379,1,
1634,0.620106,0.679894,2,
1634,0.701195,0.898805,2,
1634,1.25346,0.946537,3,
1634,0.905831,0.894169,3,
1634,1.24239,0.857613,3,
1635,0.607739,0.592261,1,
1635,0.612648,0.687352,2,
1635,0.733261,0.966739,2,
1635,1.321,0.879002,3,
1635,0.906026,0.893974,3,
1635,1.21608,0.883922,3,
1636,0.560635,0.639365,1,
1636,0.686182,0.613818,2,
1636,0.796545,1.00346,2,
1636,1.23179,0.968214,3,
1636,0.901425,0.898575,3,
1636,1.20516,0.894841,3,
1637,0.597156,0.602844,1,
1637,0.571332,0.728668,2,
1637,0.872912,1.02709,3,
1637,1.26182,0.938177,3,
1637,0.898886,0.901114,3,
1637,1.21943,0.880574,3,
1638,0.603783,0.596217,1,
1638,0.670137,0.629863,2,
1638,0.635451,0.764549,2,
1638,1.29152,0.908476,3,
1638,0.872257,0.927743,3,
1638,1.22172,0.87828,3,
1639,0.579743,0.620257,1,
1639,0.673466,0.626534,2,
1639,0.673545,0.826455,2,
1639,1.30581,0.894192,3,
1639,0.904877,0.895123,3,
1639,1.17406,0.925936,3,
1640,0.644071,0.555929,1,
1640,0.631746,0.668254,2,
1640,0.735359,0.864641,2,
1640,1.21309,0.986912,3,
1640,0.912147,0.887853,3,
1640,1.2361,0.863905,3,
1641,0.630249,0.569751,1,
1641,0.652848,0.647152,2,
1641,0.764654,0.935346,2,
1641,1.26901,0.930985,3,
1641,0.933944,0.866056,3,
1641,1.22011,0.879891,3,
1642,0.573181,0.626819,1,
1642,0.664623,0.635377,2,
1642,0.856726,0.943274,3,
1642,1.25798,0.942015,3,
1642,0.880454,0.919546,3,
1642,1.19978,0.900223,3,
1643,0.613614,0.586386,1,
1643,0.591793,0.708207,2,
1643,0.716703,0.683297,2,
1643,1.2155,0.9845,3,
1643,0.9274,0.8726,3,
1643,1.22181,0.878187,3,
1644,0.619052,0.580948,1,
1644,0.66464,0.63536,2,
1644,0.771643,0.728357,2,
1644,1.3019,0.898103,3,
1644,0.908382,0.891618,3,
1644,1.15961,0.940385,3,
1645,0.594617,0.605383,1,
1645,0.669081,0.630919,2,
1645,0.865078,0.734922,2,
1645,1.2493,0.950697,3,
1645,0.897929,0.902071,3,
1645,1.18428,0.915724,3,
1646,0.642373,0.557627,1,
1646,0.678673,0.621327,2,
1646,0.902436,0.797564,2,
1646,1.25896,0.941044,3,
1646,0.909916,0.890084,3,
1646,1.18521,0.914787,3,
1647,0.620332,0.579668,1,
1647,0.686713,0.613287,2,
1647,0.913429,0.886571,3,
1647,1.22143,0.978569,3,
1647,0.90309,0.89691,3,
1647,1.20482,0.895184,3,
1648,0.588441,0.611559,1,
1648,0.6678,0.6322,2,
1648,0.700945,0.699055,2,
1648,1.25825,0.941747,3,
1648,0.928413,0.871587,3,
1648,1.23671,0.86329,3,
1649,0.613691,0.586309,1,
1649,0.619595,0.680405,2,
1649,0.702333,0.797667,2,
1649,1.31355,0.886449,3,
1649,0.900745,0.899255,3,
1649,1.19626,0.903739,3,
1650,0.613187,0.586813,1,
1650,0.66917,0.63083,2,
1650,0.765097,0.834903,2,
1650,1.21643,0.983568,3,
1650,0.895545,0.904455,3,
1650,1.19514,0.904863,3,
1651,0.614693,0.585307,1,
1651,0.668087,0.631913,2,
1651,0.844089,0.855911,4,
1651,1.23262,0.967379,3,
1651,0.892907,0.907093,3,
1651,1.19785,0.902148,3,
1652,0.583382,0.616618,1,
1652,0.654099,0.645901,2,
1652,0.735503,0.664497,2,
1652,1.27054,0.929457,3,
1652,0.881471,0.918529,3,
1652,1.25803,0.841965,5,
1653,0.563386,0.636614,1,
1653,0.619305,0.680695,2,
1653,0.795141,0.704859,2,
1653,0.949926,0.950074,3,
1653,0.858849,0.941151,3,
1653,1.3192,0.880796,3,
1654,0.622222,0.577778,1,
1654,0.619704,0.680296,2,
1654,0.843814,0.756186,2,
1654,1.37647,0.923532,3,
1654,0.917755,0.882245,3,
1654,1.30694,0.893056,3,
1655,0.617142,0.582858,1,
1655,0.68638,0.61362,2,
1655,0.889239,0.810761,2,
1655,1.40369,0.896314,3,
1655,0.907875,0.892125,3,
1655,1.31833,0.881675,3,
1656,0.645824,0.554176,1,
1656,0.657561,0.642439,2,
1656,0.981813,0.818187,2,
1656,1.36008,0.939917,3,
1656,0.889071,0.910929,3,
1656,1.29531,0.904688,3,
1657,0.630903,0.569097,1,
1657,0.676967,0.623033,2,
1657,0.992078,0.907922,3,
1657,1.34461,0.955386,3,
1657,0.890621,0.909379,3,
1657,1.31881,0.881187,3,
1658,0.597505,0.602495,1,
1658,0.706309,0.593691,2,
1658,0.763084,0.636916,2,
1658,1.38135,0.918654,3,
1658,0.928507,0.871493,3,
1658,1.30747,0.892532,3,
1659,0.616267,0.583733,1,
1659,0.625981,0.674019,2,
1659,0.805834,0.694166,2,
1659,1.36829,0.931707,3,
1659,0.909539,0.890461,3,
1659,1.28222,0.917785,3,
1660,0.577174,0.622826,1,
1660,0.697565,0.602435,2,
1660,0.897082,0.702918,2,
1660,1.35706,0.942939,3,
1660,0.92096,0.87904,3,
1660,1.32177,0.878234,3,
1661,0.614784,0.585216,1,
1661,0.600483,0.699517,2,
1661,0.940793,0.759207,2,
1661,1.40604,0.89396,3,
1661,0.882473,0.917527,3,
1661,1.3127,0.887298,3,
1662,0.550387,0.649613,1,
1662,0.615195,0.684805,2,
1662,1.01826,0.781738,2,
1662,1.38453,0.91547,3,
1662,0.861778,0.938222,3,
1662,1.31205,0.887947,3,
1663,0.562142,0.637858,1,
1663,0.590035,0.709965,2,
1663,1.09985,0.800146,2,
1663,1.32651,0.973489,3,
1663,0.884091,0.915909,3,
1663,1.28755,0.912449,3,
1664,0.584237,0.615763,1,
1664,0.605904,0.694096,2,
1664,1.1391,0.860902,3,
1664,1.3181,0.981899,3,
1664,0.884211,0.915789,3,
1664,1.286,0.914003,3,
1665,0.590727,0.609273,1,
1665,0.654499,0.645501,2,
1665,0.671095,0.728905,2,
1665,1.29254,1.00746,3,
1665,0.890212,0.909788,3,
1665,1.33887,0.861127,3,
1666,0.585333,0.614667,1,
1666,0.626138,0.673862,2,
1666,0.709122,0.790878,2,
1666,1.39229,0.907705,3,
1666,0.84547,0.95453,3,
1666,1.30589,0.894112,3,
1667,0.614973,0.585027,1,
1667,0.645518,0.654482,2,
1667,0.753504,0.846496,2,
1667,1.3697,0.930297,3,
1667,0.938338,0.861662,3,
1667,1.31465,0.885354,3,
1668,0.634361,0.565639,1,
1668,0.62276,0.67724,2,
1668,0.803915,0.896085,2,
1668,1.31914,0.980864,3,
1668,0.894066,0.905934,3,
1668,1.32528,0.874718,3,
1669,0.619417,0.580583,1,
1669,0.69974,0.60026,2,
1669,0.850938,0.949062,3,
1669,1.33469,0.965308,3,
1669,0.87949,0.92051,3,
1669,1.30002,0.899975,3,
1670,0.574026,0.625974,1,
1670,0.64372,0.65628,2,
1670,0.72746,0.67254,2,
1670,1.36804,0.931958,3,
1670,0.930417,0.869583,3,
1670,1.32255,0.87745,3,
1671,0.577962,0.622038,1,
1671,0.598963,0.701037,2,
1671,0.728195,0.771805,2,
1671,1.39808,0.901923,3,
1671,0.920281,0.879719,3,
1671,1.30244,0.897563,3,
1672,0.625493,0.574507,1,
1672,0.614789,0.685211,2,
1672,0.73628,0.86372,2,
1672,1.36795,0.93205,3,
1672,0.934451,0.865549,3,
1672,1.29633,0.903665,3,
1673,0.637103,0.562897,1,
1673,0.686954,0.613046,2,
1673,0.769197,0.930803,2,
1673,1.35521,0.944792,3,
1673,0.922021,0.877979,3,
1673,1.31026,0.889742,3,
1674,0.552312,0.647688,1,
